Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,TXN,QCOM,AMAT,MU,AMGN,INTU,ISRG,CSX,VRTX,JD,GILD,BIDU,MRVL,REGN,MDLZ,ADSK,ATVI,BIIB,ILMN,LRCX,ADP,BKNG,MELI,KLAC,NXPI,MNST,WDAY,ROST,KDP,EA,ALGN,ADI,IDXX,DXCM,XEL,CTAS,EXC,MAR,SNPS,CDNS,CPRT,SGEN,SPLK,ORLY,DLTR,MTCH,MCHP,INCY,PCAR,CTSH,FAST,VRSK,CHKP,ANSS,SWKS,CDW,TEAM,WBA,LULU,PAYX,VRSN,AEP,ZBRA,TCOM,NTES,BMRN,ULTA,EXPE,CSGP,SIRI,EBAY,WDC
2021/05/05,0.0016262658168256503,-0.005923876526333378,-0.01122656712265484,0.0034732899767715994,0.0012413414786737363,-0.01327746547125384,-0.008608292713596805,0.0003862431407937231,-0.010439515052532773,-0.012487306413885159,0.016125540529346387,-0.00795099316785187,-0.00018111076560494723,-0.004127850233185033,0.008372007982085138,-0.0009179463628792628,-0.001120264678521194,0.04891247344851372,-0.00434693127888712,0.015438678810326085,0.0049393980469224375,0.010660840338517892,0.009983339432671616,0.010658607339522447,-0.008931521977755097,-0.011476875625495497,-0.005386882037831888,-0.006596479613404644,-0.005476310864052299,0.014463839399610342,-0.013732225137365781,0.001588989544625784,-0.00642661125773822,0.0071891016534878956,0.009211995194397981,0.019746791346277933,0.0019911568146040765,0.0014739746718871447,0.008886875267822909,-0.0011583446828878955,-0.017168647523523234,0.006535406182903533,0.008856319209999103,-0.0023970147027024304,-0.019106157131144202,-0.0050116768799005895,-0.02777832355384359,-0.00033510432108102995,0.00794675754658337,-0.02458529372636372,0.012932061710380903,0.0053484531025466756,-0.017038903134005,-0.01638501561784448,-0.005666575936258404,-0.026614971752828988,-0.01945588855623154,-0.0022131169201008802,-0.00031410791898973164,-0.008409187696821273,-0.008692210099712246,-0.021520845331104696,0.00134129291931001,-0.002488999215157021,0.030203516092093645,0.005016764441644138,0.003853379504489177,0.013521738999716313,0.002651019310957559,0.020042466056521564,-0.07408564004017358,-0.0011894421420659287,0.012162453476517468,0.004998026364069773,-0.030106055769161356,-0.006022800912966555,0.007579115359452405,-0.009613834364181909,-0.0039127492242540945,-0.004412094214799932,-0.010818709604547205,0.02792215166282742,0.00043359473328985975,-0.009488198244642997,-0.011688705081251563,-0.006606435637074619,-0.01548061278177501,-0.01651682258876169,-0.0007139573577537169,0.007471795415652541,0.025284893584297016
2021/05/06,0.010053506070964535,0.012427742625856188,0.012065942818638141,0.008189265973083714,0.009953809444493067,-0.013535727573894974,0.015742402344595723,0.004839848961451197,0.01784957664869461,0.006203888030859876,0.004692046597845155,-0.006549052572620366,0.00854824569329977,0.012110881681778301,0.02727451187190455,0.011983330074676815,0.010297391958832676,0.04145418217691177,0.017861958972938324,0.015897537476730304,0.009930708070672993,0.011097947130676081,-0.002453608247883878,0.01038862874068933,0.004842113780514127,0.006098464447610632,0.016195337945422075,-0.0060729553240557,0.007892521029455913,-0.0006189504840239475,-0.011708244435048358,0.009147775452935403,0.028882442069328034,0.010577813038118293,0.014371940936134277,0.042505493903012184,0.001878583694932938,-0.0022170073534622165,0.013358192267214273,0.00835222767957968,-0.022521507825794852,-0.034327305238454786,0.010239496518904777,0.011513459368295039,0.006338454897685093,-0.006913985954716121,0.00294458069816225,0.005519973362428673,0.03275314202537563,0.03554762144254661,0.009633156160575144,0.007829173224610068,-0.02761760722761633,0.011818266609158348,0.0055823217217744955,0.0173980667763202,-0.012941038236168713,0.0012870132775202748,0.0037579653973829176,0.0004582371772139523,0.009411492379934392,-0.0010024661876208854,0.0007967799018799281,0.006095645514097854,-0.027469631389787506,0.006211761519797985,0.0180188755163948,0.02909921245920004,-0.08990443904757413,-0.028129637963166705,0.012538180520651742,0.0011449027917612153,-0.0494427537120989,0.015274365899124264,0.007530341726812419,-0.00942423060755359,0.0006748530739824365,-0.00453350925945381,0.011016887408133587,0.02437919161470821,0.007237258077127875,-0.027964073347991364,0.018013533487066784,0.017486402791904637,0.013492077266766567,-0.00724918642614919,-0.034334091779642556,-0.013431512592008468,-0.006410629049904756,0.008455881807589516,0.021534250956400113
2021/05/07,0.005166496691167709,0.010767203377796825,-0.006878569090126434,0.005376543156738988,0.006147699844332195,0.00878064049198591,-0.0026299856889730982,0.008889889748662318,0.005535204301956751,0.010781118298758646,0.01808954167041657,0.00919392009533702,0.010997275801138866,0.023389640886065998,0.020668001814400438,-0.0005436965244447611,0.008736517478255702,0.003967818190114483,0.0034286047564687826,0.020652790454629224,0.012397428829416201,0.009184673760735533,0.01688276170854264,0.01494266832151171,0.010381402635581542,0.015978218761589804,0.006679496839188106,0.007302628076245876,-0.009114672687974938,-0.0017117803586388452,-0.003708249860633605,0.004615199243214699,-0.005162406100274899,0.0014509752182575413,0.003915557771087116,0.026413154306545818,0.006776833740978653,0.019475206955186886,0.022506761757830673,-0.0021632023502971935,0.020383802399277035,0.01779677560533558,0.00871180461083683,0.02765816848625115,-0.047049002078877196,0.006123316757390328,0.03327883272724508,0.007713733349612359,0.010330488973056662,0.03283538556354518,0.011800562161142508,0.018028115956568964,-0.008737365866611899,-0.005105223595682763,0.033358432197963694,0.0025611617984572957,0.026433819983482904,0.007957017679861565,0.007609088388339616,0.01571799722847487,0.020213411748972242,0.0032961754842392352,0.002232180087100251,0.0028513149482237896,0.04000028469024274,0.020228870124127683,0.0065380504642196975,0.008809678984325678,-0.0036723046046877343,0.008110803610367309,0.017767612048829953,-0.0010772305559238085,-0.0010703410835526876,-0.004387579039612309,0.013636105280788098,-0.003197343759516329,0.0016266971130946683,0.020568129428775648,-0.0056781136008855985,-0.0011142784779115235,-0.0116161700526892,0.040553758067827066,-0.0010327699955693954,0.001172753123609116,-0.014225386810241054,0.017828830563204327,0.05209745662626268,0.030365893178191234,0.002465925928637324,0.014483877043220367,0.04226120375709277
2021/05/10,-0.0207970765714044,-0.01732795342567006,-0.02429553646248793,-0.0206222630181491,-0.019625052358856945,-0.0419904588485689,-0.03395036948657236,-0.0197269629726941,-0.03342414681947998,-0.027311697994292387,-0.0325770383802164,-0.01599616867767971,-0.03437769541799304,-0.011926221481302325,-0.005764968129816771,0.008343452189114108,-0.032254668922313164,-0.025208365951903518,-0.0038458524814932917,-0.031002363592072046,-0.051189965560092435,-0.05473571836969381,-0.06384309932605138,-0.008355469782056259,-0.013351223068498808,-0.02246890369539621,0.0006555805178246357,-0.00917644331946408,-0.0365466722020836,0.015987680448775247,-0.026471752653712557,-0.01900979499694856,0.010153559401308396,0.003850070576668696,-0.03209869966567962,-0.021385913724733384,0.005642568540660871,-0.0066782334767351665,-0.062552430806786,-0.0024653639334429917,-0.024909461700833715,-0.03938509898548008,-0.04535943824863792,-0.04368978050423834,0.00428182835238037,-0.01716625084744023,-0.016205776600108183,-0.0008829360632898115,-0.015447390701058548,-0.08598451940618639,-0.0390047537288399,-0.026620574237194432,-0.03150992814135347,0.019359209455024617,0.0024481765094064413,-0.004222053644160714,-0.038771191548724285,-0.021654248967906017,-0.022764956822068545,-0.01047694434201985,-0.019759554321947443,-0.024023082570906504,-5.62380447118988e-05,-0.0022770755725447004,-0.02684645127756303,-0.039390574511231895,-0.02432717849703409,0.01402974022758882,-0.010418105827606581,0.01120833203754464,0.00403375738043695,0.0002162718546191321,-0.020402805377402012,-0.06266471281183039,-0.021543315507148383,-0.006039629709153288,0.009779523005299027,-0.01476375224717131,-0.00539309381509879,-0.003640203981664647,0.003942026487443557,-0.005144647378689632,-0.060988664492972376,-0.031062685904155816,-0.022306138151583135,-0.001745632358407606,-0.0024040466050278576,-0.011152720786358927,-0.009094805456510986,0.025386459178588405,-0.057989025274861286
2021/05/11,-0.006749473134078142,-0.0030166584019781905,0.011953762164611718,-0.007394604226163942,-0.011354713342963084,-0.021736808157069562,0.003917775425647786,0.006380526106613674,0.02162885954660742,0.018626385946651315,0.0055022381108684616,0.012054923365158014,-0.018456038439436395,0.0003038327286664315,-0.006790171890191178,-0.008737298894947855,0.008411186183307563,0.019009758712488247,-0.005423190347278508,0.007939365174036437,-0.0005574985521925807,-0.005842409073428115,-0.0014785413090318228,-0.0024149245306830562,0.004581203578527208,0.0034595202199754864,-0.01888296508589327,-0.0009007918371199851,0.011826549191554866,-0.006345550909500319,0.021568458357189034,0.0008036348852296032,-0.0034883423744146184,-0.0032510524536932136,0.007703811710072776,0.03237671996477112,0.009849628983490183,0.005043807341272956,0.011970949453226905,1.931523898640792e-05,-0.005200575993260645,-0.002968758657030877,0.0019260397110791184,0.018399605879879745,-0.0008392288577179154,0.022123611043015714,-0.015753717234472598,-0.006495981073190094,0.007650410830466012,0.02781451318465117,0.001037267108934686,0.006736833750671011,-0.0019962928362561175,-0.023925145120370105,-0.016254288529465376,-0.0029801801108840452,0.0066459344426187126,0.006908926642654667,0.00799400183181057,-0.015683879400139763,0.021857862541589914,0.040228211235719076,-0.005614473793077453,-0.02163408444085291,0.03821688757997306,0.014007738446829829,-0.013412351712939224,-0.011567801819393464,-0.018391924406652608,-0.0193033532591113,-0.021927825950340794,-0.014270585881281645,-0.004170749273148743,0.008559986182766646,-0.02340383810358339,0.026868446864254263,-0.020525661740253005,-0.005783814161063452,-0.013343970500080992,-0.0018871839396326986,-0.01420613551280304,0.01274421177541234,0.007291056404650227,0.008455697854144921,-0.011796535710115357,-0.033239320777380066,-0.004138441345415013,0.009853360193272214,-0.009877249167156325,-0.011660443664574343,-0.007067827976908167
2021/05/12,-0.0201624806680891,-0.023460273506589677,-0.016645369352148807,-0.02399180332121619,-0.023898615650746007,-0.03806831034561133,-0.009633400542528182,-0.021459340592684322,-0.029181848004119812,-0.01619123081617431,-0.030003465349832305,-0.020645115961716747,-0.0285439485368421,-0.017343441214400554,-0.025739271043608448,-0.010919116420270368,-0.03474657460497176,-0.008492579182566944,-0.00838817882605548,-0.0357423360586891,-0.02035016674266775,-0.057653517635700764,-0.04933149537321748,-0.007416579705385287,0.00957500917334851,-0.02402082821799743,-0.021763548601118135,0.0006368136307946793,-0.013599901727461502,0.0030034562908391915,-0.020072505171332314,-0.028048387434824965,0.011026982642531928,-0.008054843980452062,-0.024408397595319646,-0.035778452916438344,-0.015090397140711021,-0.02064327310189365,-0.05005738429662898,-0.02476229256646612,-0.029785727448635075,-0.03328669773490054,-0.03167316430687822,-0.04877579939021089,-0.021251413340159096,-0.05443240668708881,-0.04283221621275792,-0.004673006932864885,-0.014578049624923735,-0.032773596778275606,-0.02892179829722922,-0.022062048953071157,-0.028101879978538535,-0.013699147284435841,-0.031361488044989394,-0.02812489534553977,-0.036994812103975656,-0.015469428953338247,-0.018544091713551914,-0.022392396139825514,0.04774217570038957,-0.01592425813943317,-0.021452828831457514,-0.02045645118984094,-0.025309610775907907,-0.039592406249234526,0.03236317489612224,-0.03430539424742406,-0.025936782884383464,-0.01912067688271503,-0.014038597024797116,-0.0012015161015783288,0.0011008481244278777,-0.03562002773631066,-0.025688198002216205,0.00420883898551126,-0.030303682811119604,-0.04138870612559755,-0.024861972210694024,-0.011436092819285053,-0.017219522049408544,-0.04687860893937091,-0.028940822514288866,-0.012142577339973601,-0.002592852583640104,-0.03306472888154688,-0.060435287088046075,-0.030410719681642016,-0.010751297341962961,-0.028620301474848238,-0.07232429004828336
2021/05/13,0.014053218810330732,0.013871057021982647,0.005441121767497222,0.010722131292949836,0.008436899445046154,-0.0313000541119024,0.0094263803526544,-0.008546205397282543,0.004527561630623611,0.0066152157497444955,0.024522482923480332,0.00482138814995463,0.008783122851053956,0.016105862652790584,0.01839193975736536,0.015438878786005202,0.016657087452589342,0.013179143216918321,0.012288970547034973,0.013802100481998807,0.015454456137848483,0.03434660548324578,0.0010976687328255327,0.006487722623576654,0.007223141953538433,0.009460358660549919,0.013885810375216115,0.00673616579133548,-0.036482204146066496,0.02521529558619999,-0.013567687534860973,0.0016390338388170733,0.01783483390797403,0.015300086477927424,-0.00047974435792343573,0.011245791667671489,0.02716305052027374,0.004018564652756283,0.03954319626237659,0.014793566442108485,0.015101941974245855,-0.005942985767442209,0.02114660348028743,0.019373679798113032,-0.00535091176179546,-0.012948342457872429,0.013922402429305482,-0.0022114978360015516,-0.00452002701809239,0.012402289829720787,0.0033980086118936747,0.010168561488169975,-0.02749664533544279,0.014400655470392347,0.028431133986840256,0.02432468151548486,0.022688791632419585,0.004749353809105372,0.0020071000204379447,0.015632940703358564,0.0021284041407859176,-0.02651709565353711,0.00924382423693563,-0.002279929463269916,-0.01637795929748867,0.0190485770368574,0.016974096095549538,0.0277307781525628,0.00917370050257856,0.025468706199983357,0.008931210232934843,0.0007655599167741982,-0.006474482044866919,0.0058256317751172685,0.030243814407278857,-0.02401512918765972,0.02598754271149677,0.004422263876787133,0.02017576985650606,0.002438824292866704,0.017579815089129282,0.02125226274103577,-0.001811960138385849,-0.023887405740330263,-0.0026344279277150714,0.02983524912838758,0.039055980403871815,-0.007924234603680493,0.0029417519048835876,0.006594641639588916,0.03952049688294742
2021/05/14,0.017360406210794876,0.017990304235376498,0.01804291638623751,0.017666192998072025,0.019305079793943032,0.017564463893529066,0.03030878026111411,0.020479980099666856,0.021973627719175007,0.01410862929612847,0.02856267542273919,0.021234209874201368,0.028547764494645765,0.026596963531394072,0.008369392837856617,0.0007556761833773025,0.021811287509056563,0.02897865958599041,0.00819241964708333,0.024602843098201096,0.017923641648431028,0.03393939039302529,0.03137025477807141,-0.004742183173801765,0.023636615801932444,0.013268502255300768,0.010971705877700655,0.012695543200163363,0.008608400605549979,-0.00853414714015039,0.021589585213093832,0.019217596300146873,-0.002553398714507269,-0.0017604043654996086,0.029446777613673477,-0.0018617524105937868,-0.0054507302096264065,0.02251237925853385,0.02990699195004913,0.009878811602747707,0.031074486249394993,0.016237963826895553,0.020267089276369502,0.030142212422828014,0.031092974207500967,0.026834000192791984,0.0411390983197356,0.0025456367513464247,-0.004719625368145916,0.034613917682989485,0.018387174199584667,0.019629857999395716,0.012630379580844463,0.009369729738291147,0.014756672404945033,0.011585288528896925,0.026715133915762253,0.02251372059087696,0.011788044008865647,0.026707235165948147,0.021353537939459762,0.028736453071976836,-0.0045236736111143976,0.010958417286806963,0.026662710509522413,0.021715396223838487,-0.011740694383774817,0.0049712073332041935,-0.0026557349682379394,0.013652665201027925,0.006892111746300054,0.008913193735954216,0.021510514743828854,0.02370786574135414,0.006537789355098092,0.0025223296293528565,0.014505859108238383,0.012474589194471874,0.014406054537324036,0.007726356504221796,0.0016665055155802929,0.03986430965468814,0.03821098074362899,0.02985261255796836,0.020765048391333148,0.03972679504866436,0.02819432453735866,0.011004141151183982,0.0030931231751055825,0.029529124159492944,0.10817108018254903
2021/05/17,-0.006410273840590435,-0.009695115054538187,0.016204368156086987,0.005531297986447223,0.0038022368720324177,-0.013275190440575756,0.00030905708383256476,0.003154657783543656,-0.004630318072028174,-0.0081665072354088,-0.011805504123594412,-0.005587481395526681,0.0007628919216532311,-0.06528611730448299,0.0006493274453693677,-0.003810344332774471,-0.0024246190391522737,-0.007561235774960706,-0.0009415502483543343,-0.012526551641072439,0.0016860959076744296,-0.0071436560996931036,0.011039015375839215,0.005658668396044117,0.006985745671177974,-0.017331896922168983,-0.015803662248619937,-0.003367333799673653,0.0006118450476266884,0.008351609493592729,0.011802704823745954,-0.004939249696910312,0.012509512374805774,0.0014204780982991138,-0.005645502992660568,-0.014561040695927169,0.00109053753834525,-0.0022114114630197956,-0.013262230476713623,-0.00021022689967751564,-0.023414634958413165,0.01276700509965895,-0.01744926757631158,-0.004370579105683066,-0.009952053761241444,0.007532135417517252,-0.018130414775818456,-0.003310262150477864,-0.009090806661082385,-0.016508293613654017,-0.008449684786486342,-0.009528163273548478,-0.02213702805322494,-0.014810376490266905,-0.01764185343660746,-0.0018903750646776872,-0.022830787017758578,-0.006430798653755966,-0.008912704000411428,-0.009188772362953852,0.010810402345171421,-0.012242484287842722,-0.0029454677811214776,-0.010726196153168555,-0.00917780407228877,-0.011231980334391246,-0.006959038125478774,-0.010352329510130412,-0.004761325574658514,-0.004604762310791405,-0.010106551628635163,-0.014922739278445899,-0.010686970806090646,-0.006477839313513242,-0.0002664369071631338,-0.003908134138524259,0.011455042164861862,0.003682948636350758,-0.0025198067380126673,-0.0052446768132720185,-0.015984464788377607,-0.007677382512769969,0.030132237172315786,-0.0006413733838855247,0.005534445391992601,0.017196220207922188,-0.01540117841931746,-0.0031908128618571693,-0.006009072241812743,0.012803935422586158,0.0842441389712327
2021/05/18,-0.009387964327627627,-0.008138263762196268,-0.009469799589735402,-0.009607474420646913,-0.0067385066508337315,-0.0032146754281055746,-0.014208439234884974,-0.006105097103155578,-0.004169313028879372,-0.005267833791277843,-0.0022822396187319755,-0.003871774358938404,-0.009668917204676773,-0.009990244389060338,-0.0005213047803890955,-0.005450145647853669,-0.0112609297794781,-0.04023922328930669,-0.002001376372100189,-0.01075537034797553,-0.004004563957606924,-0.011894032382003988,-0.02069012785450202,-0.007995298039541208,-0.0030513074955276945,-0.002997881310103031,-0.018296785444180556,-0.00907810225462509,0.013625729096420248,-0.005686594026537099,0.0009427071395826053,-0.005904032933731184,-0.014276741605594587,-0.0064038554346029135,-0.006093195209450083,0.02072780620493273,0.002309125306996436,0.023124622778968634,-0.01191291368759645,-0.010625436063222932,-0.0038396791634464555,0.009919769739782834,-0.009791193005090085,0.001183686933698544,-0.0072120684839481995,-0.020372144930640823,-0.03186389890374839,-0.00459459076948563,0.0061979734685793444,0.024737637280362747,-0.013721029067460597,0.004165800802158886,0.0020271092845300922,-1.81496773422028e-05,-0.013169242158994036,0.008961222980807836,0.0011825397885132207,-0.003199473178919241,-0.005446578651324818,-0.014732249427896403,0.005228180875622136,0.01233184757525135,-0.011357164158716453,0.0018474024133271509,-0.023473612608154528,-0.005887159817083921,-0.008310086278595178,-0.03246238256405436,0.00508350176966876,-0.026544463024230813,-0.0044622867192747545,-0.009933252211265474,-3.761859468802008e-05,-0.00588187756836681,-0.008780540232024072,0.011447744287326093,-0.0029253067695681418,-0.008136104399924522,-0.00703256182356269,-0.00821167298427157,0.0035906730236467633,-0.008284885865395062,0.009885223944980688,0.033014267115671875,0.0037873129483710186,-0.01025273712546938,-0.007749645680099831,-0.00024169449346316116,-0.0027946474989712974,-0.004761670495461659,-0.05808294419974935
2021/05/19,-0.0006049541632938867,0.0024539041444108928,0.0022663963832566933,0.004775439268812615,0.00339666872861236,-0.008301931923507262,0.01231204772114351,0.007690247097964769,0.009506506142476499,0.006494037042754208,-0.00024191393190522103,0.0016218324839403428,0.012590429424161617,-0.014098938777727605,-0.009576201528108293,-0.0010966738491639833,0.016947695702750284,-0.004355747577126497,-0.005367029439775338,0.017525287685118077,0.013815808223771764,0.022277340300916392,0.018257070328801434,-0.011527902078416082,0.009550181210648646,0.004307097934187745,-0.006727968253038662,-0.0058145791612819325,0.012225823894944325,-0.007770947030880699,0.0017910973510877576,0.027288332143819656,-0.011863586835808248,0.0023138310822795605,0.007059601133556534,0.00917303818955398,0.0025507213238711206,0.003770348960065365,0.03139320106128857,-0.008774797972542311,0.023999928123059327,-0.010030676179427774,0.02553468797064427,0.019048637270348532,-0.0007365464464878008,0.0070375444718308155,0.0025155726395666963,-0.0018443504894358018,0.008319019835824183,0.00946288841478401,0.04519326597677153,0.00755769911292751,0.0027076925873441428,-0.0031763349541457982,-0.016414408280685085,-0.0038997100164201836,-0.003530188924925257,0.008670380473939551,0.006740418596855905,0.000814580902579707,0.006484525481282187,-0.02239934624995097,-0.012186954888909324,-0.00878244721976183,0.015182508892625346,0.02874781883827347,-0.0008381068131688284,0.002504912786391084,-0.00281958172442762,-0.01077375540242952,0.006158112994936434,0.011306741004683913,0.01442624876451382,0.025936801397900507,0.002280968122043877,0.0025255274060352025,-0.0095401142832587,-0.006217766631091986,-0.0021653064291498056,0.00144579792494138,0.0018539762648297578,0.025640502663472696,0.03557296615644528,0.014428387241342565,-0.020028197923398283,-0.025563234127844028,-0.00565221703157471,0.012090915312089943,-0.0072257902840472624,-0.019410245769689614,-0.03221347444924601
2021/05/20,0.01856026303453384,0.012535520110433076,0.006900089226857373,0.013185120294859853,0.017140846821900826,0.025877161985716397,0.015633180854878973,0.029744369102901926,0.03013688807843235,0.02745999906587013,0.022447835969881584,0.022161651740418745,0.013292505366283546,0.01668630105326643,0.0075277919114870966,0.012744710823936557,0.02604044472695183,0.014888090247058066,0.006367004429991542,0.02135768025663593,0.013433965668450974,0.042052040049570055,0.018350494472994392,0.016885815281699065,0.024150543413024774,0.017037969429551547,-0.001746886335167653,0.011946630404409379,0.03141354190030676,0.014046630962181488,0.014786301067580311,0.027267541715216316,0.004496242089587247,0.013914687237227899,0.02779412308990423,0.03313527907829663,0.016606835370000902,0.02955605991128283,0.04279578881320545,0.01574170557934092,0.015123804249774728,0.031007016834489788,0.02450283523212313,0.023758108084915325,0.020191614858079757,0.033467293415120364,-0.024234113116339415,0.007864988558834607,0.02822415268607663,0.038901606702669574,0.039308732804942154,0.018707176679515766,0.022581192177362666,0.015050948204545877,0.020397500892886933,0.0023525813955041896,-0.0033481281511778364,0.022337672959203164,0.015339676489881318,0.026746851495297985,0.04872586735966013,0.023210218660266138,0.00471096986413016,-0.003179465927335923,0.03164047134411408,0.02629695486735322,0.031078558399168094,-0.005596534310020532,0.007983687415235271,0.007898865471869392,0.001211168523199776,0.006942030766552521,0.018282361511463997,0.017376224670884757,0.000590884240945627,0.02648515930087614,-0.0030342510346590967,0.024834300963461047,0.015739409906469957,0.024530604710598897,0.0030615702961018943,0.027151051567069182,0.009225570972070506,0.0715309641126007,0.04048014655433169,-0.0035966406791474994,0.014991668909973572,0.015174670843507498,0.011063918912064813,-0.004043925497153397,0.035483098798736734
2021/05/21,-0.011707986278015564,-0.005502984694582062,-0.011043134649680004,-0.004514228226138544,-0.004022183274639557,-0.014881928674146613,-0.00599548018274559,0.028066949679857373,-0.0022004791115733243,-0.006268058059133182,-0.009825032036132926,-0.005745773412453773,0.0032241358614866593,0.0012969128867867511,-0.009279668342136362,-0.0014131010760096187,-0.006964585207750458,-0.0012950534668800058,-0.005456512165265479,-0.0012140821811403588,-0.004703341068903339,-0.010485820592601997,-0.00667804932137138,-0.005231660060571876,-0.002301572122928668,-0.008552542824213805,-0.0011677388371951075,-0.016760421258923797,-0.00850342521699725,-0.012568727371025972,-0.010547555097351715,-0.00030081816466154656,-0.012959584486774275,0.004446660741796198,0.005600574925621778,-0.0162118486306452,-0.011891172535012455,0.009359440712951046,-0.01698420850408856,0.00518442716587881,-0.004715881077574293,-0.00648020008872009,-0.007029177089774816,0.0012032748611017744,-0.006657785768345066,-0.00765381892220628,0.006378005725241537,-0.001627337948003825,-0.014574831129547775,0.010877169319406903,-0.00010300150941712656,0.0009888741429372216,-0.002982881376301649,0.0072872155088382455,-0.004195836683375677,0.0002442921864521146,0.0015413863741614805,-0.00501526087016593,-0.008211201582892597,0.024759335023334595,-0.012062210195375253,0.013480431184794878,-0.006213611687879652,0.0009472914496672858,0.0026459763110814345,-0.007789881360871932,-0.014566832397439377,0.0139342275242052,-4.9433327677648564e-05,0.00034310897558702225,0.0008467246416399594,0.0013469050871535338,-0.0071101370146443195,-0.011802351131805973,-8.615276333297922e-05,0.00030952720539805813,0.0036363239359829633,-0.01459131152319526,0.001078222166813348,-0.006477484984603415,0.004519283975657454,0.0041090716702503645,-0.03895670449586101,-0.010873730502996531,-0.016906582267523527,-0.009022132033134733,-0.006009170527904186,-0.003539724846753309,-0.005078608176310716,0.023451952154937117,-0.011634675702841876
2021/05/24,0.011964595429261402,0.019776809374452437,0.013302973022948136,0.024182831757139568,0.022118442452035276,0.03808680552489699,0.02455266215409114,0.03726527388677031,0.028945157308574346,0.0119930615793167,0.024494472101947582,0.0201897697924868,0.019070466067624407,0.012253657638894744,0.01990943744019374,0.005014993164121204,0.01602619663932444,0.014251304385146032,0.00394989919406679,0.021582947973338217,0.010080760316705902,0.04343106496474581,0.03082557050860158,-0.017434635230563485,0.012228041832992741,0.010843514223417693,0.011575675210325988,-0.015532493705528378,-0.009710839047932898,-0.025824783057486637,-0.0015610880141157214,0.018819824525244666,-0.012812260148381762,0.00518040257657693,0.02415597414264874,0.016701001277108697,-0.015636088486719577,0.006139431973037267,0.03505782226489659,0.008184980433805247,0.022294079504612332,0.0009770724686540776,0.01883080652675906,0.023302812320272183,0.013683949068219436,0.011829050216135879,0.001608915210006511,0.014216927032501698,0.0183330651808465,0.031542776565808006,0.020208536221462663,0.01873137329359847,0.035218798985154884,-0.007056480133167732,0.017567190746060096,0.0020734930203847274,0.018898107641395333,0.019096518971918913,0.014062137158259557,0.012138749089974447,0.0009227525614944923,0.010583173008134663,-0.015054300252488734,-0.009551795252199248,0.03658538644097947,0.027213336323931966,0.0012301049719282949,-0.002393114691825633,-0.0011217904552204222,0.009928297164544821,0.0034332648510375513,0.007352358423028597,0.020948843785111006,0.017059262811047065,0.001984705172462683,-0.0016600985585109953,-0.0006850532268609193,0.012279796086036063,0.01026586917379802,0.01566940700791802,-0.002026447169624115,0.02327720637964098,-0.009695943448975277,-0.028477583571550027,-0.010070364316846698,-0.0020754894071631632,0.018393837411890664,0.007340332857920876,0.012637883021398217,-0.001157516126522685,0.03200839774784869
2021/05/25,-0.0016718836355605823,0.005254928139347294,0.008412991740317129,0.0012764066512203978,0.001230680136513684,-0.004172884502131916,0.011060686563522978,0.009562364884399897,0.009120476945057738,-0.0035777772102501123,0.01790531664375736,0.018838448657904835,-0.0011228831777508387,0.001214769359871765,-0.002144713512609653,0.0030646357679772096,0.0016360472860230963,-0.008845415984742432,0.003739276884571711,0.0008962797161339092,0.007671335537532447,0.022576406676009197,-0.020347756122774032,-0.029724663826390763,-0.0008652421200815961,0.014961967216256741,-0.004598134360425397,-0.0158252723819701,0.010605831682819459,-0.023462075544295538,0.012299321183270328,0.006608815186058766,-0.005815590363250178,-0.00022336468549198168,0.013041543459254009,0.0017417289354009075,-0.02008558956678798,-0.006145668549322043,0.013412964900875974,-0.00964712014427062,-0.0033330155140621764,-0.00476543591529692,0.0016086248298897376,0.0024386670385157594,-0.0034313951767589797,0.016297731540450472,0.003448352861624415,-0.004923463523981599,0.012200915044513662,-0.01696493941351633,0.007921937195656913,0.012443746087234218,-0.004516289072120877,-0.007354164393507719,0.0030200802525860975,-0.024313042977007093,0.00706844079912621,0.022495725197204133,0.007512002190820104,-0.0012794602117020162,-0.020319258178742697,-0.009003768374591171,-0.005313657108241195,-0.001893150403590795,-0.01386578765585463,0.003984651210664437,-0.004681270284777286,-0.01535126498151417,-0.00047832379833569254,-0.0035051590193232096,-0.0019396270423960938,-0.006053758819278927,0.0024326714114579883,0.010333573216539153,-0.011982608797560256,0.014321298974474893,-0.014402559706979401,0.02518736231706396,-0.007662256112376805,7.742438779271188e-05,-0.008220008376741611,0.0032328404954126925,0.008510890439398823,0.009980850970341758,-4.346020496897245e-05,0.015932983308482286,0.013332356801549722,0.006738704654449185,-0.014565544249074146,0.005349105493862509,-0.0132490045147272
