Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,PDD
2021/01/20,0.03232783033876178,0.035849519171326893,0.044686981065348005,0.052187543056526044,0.05223934052743497,0.00696170884124915,0.024141339177989468,0.025805700435725797,-0.012166761248883098,0.15575804642814195,-0.00021835736503254688,0.028569384902565,0.011657803413899978,0.0006140542887859363,0.003313849866005244,-0.005151903568844968,0.005666976461905326,0.018692109074749913,0.019084817326470195,0.012774351358074521
2021/01/21,0.036002386967106906,0.0028041301641568723,0.01327491862890803,0.0021677248667264794,0.002302702370181846,-0.006440854103183227,0.01995063514056367,0.036852255830263435,0.017772855470584062,-0.011147622173457002,0.03814350934518295,0.0048632493564851175,0.06259793040927797,0.0051015383759025765,-0.005085724752998761,-0.012244744810988535,0.010638498445285674,-0.014465491501412093,0.004143303333522333,0.010763060655750549
2021/01/22,0.01594597938781354,0.004346849141857536,-0.004473303364494828,0.004453637321153915,0.005168356512100635,0.0019507385857471659,0.005955787549788201,-0.01123967234616397,0.01342302278690086,-0.025625709122888293,-0.002262819372596195,0.0008894256172268269,-0.09745803321075266,-0.009201506911112824,-0.007565737780283659,-0.007332728335407956,-0.0038633188532536354,-0.0003067440350429319,-0.0013792519436180005,-0.005337977148970387
2021/01/25,0.027307576156236336,0.01571990146686545,0.0005374909810066927,0.0009083937344301537,-0.0008682829522486649,0.039555086200732226,0.012705858444007807,-0.0043303292219454325,-0.01700891430132599,-0.014956299153718952,-0.0032366090070124103,0.002114433897338,-0.021767094928626194,0.005939538617736306,0.005790717779101804,0.011407230957288114,-0.0004946314759049424,0.005660578674429143,-0.0011598815335610467,0.048488116537835475
2021/01/26,0.0016777400516064741,0.01212501549887052,0.009706872588035214,0.007190571393600557,0.009348587071477867,0.002596544878530684,0.014427197512719928,-0.016095993318885598,-0.027623239719442375,0.009207032488608815,-0.03333603221045074,0.00598072021134157,-0.00415729632267809,0.02261351962372665,0.00509482853505373,0.011490466458644277,-0.001981474440826641,0.002361797197523448,0.008529728811754131,-0.036402524804875984
2021/01/27,-0.0077131810960491985,0.0024503771146243743,-0.028528919404602372,-0.047775459235192594,-0.04613910773321132,-0.021669174678462418,-0.03576762331675741,-0.039279531871248156,-0.046978517547481335,-0.07126052430191811,-0.04540513173931174,-0.03477942453683892,-0.02978129657316985,-0.03390853372492417,0.00967449102982493,-0.026874432612375456,-0.04220439427010527,-0.06394519019229677,-0.023816708021440553,-0.04514692097239779
2021/01/28,-0.03561185576945473,0.025561463621723707,0.001557905206109897,0.018660015682539218,0.017499620307107788,-0.033811459334112025,-0.026586867603333317,0.010262307943734844,0.03356948705019297,0.028856385408800547,0.04215755730470824,0.012250768111526221,0.04523829836309554,0.06360868478191291,-0.00790857481069786,0.008296676402666207,0.01570688522777353,0.035854701998915044,0.0018779507515213714,0.0182332258806798
2021/01/29,-0.03813875203640754,-0.029605533232014578,-0.009752051571646207,-0.014041653179109758,-0.01479946142721028,-0.051455133708131096,-0.025492040589037316,-0.004703815696047501,-0.014742888485581827,-0.01159680405973181,-0.024155484775888546,-0.014928286393307063,-0.01003795880401661,-0.04013587260765122,-0.0169042514905853,-0.01900259798510222,-0.002748560566895037,-0.013315105697449973,-0.013051714507697341,-0.02178731727301527
2021/02/01,0.016384947064919025,0.03261443021831875,0.041746274050055085,0.03532762509183157,0.03511643339456003,0.05668432585298431,0.014144922846420641,0.018855167292632913,0.03167270999798852,0.012413407906651084,0.03717312319347114,0.024183723502744277,0.02103477324114025,0.011632915386880634,0.018226759169217996,0.0029976106753375146,0.03541408744015033,0.018389487475044566,-0.0054343091069273,0.048586113166287456
2021/02/02,0.006316789204899757,-0.0005844072815317922,0.011043015400718599,0.01366687500200571,0.013664919948061393,0.03851924269165984,0.01916548046998538,0.02386869549171948,0.029536722264631676,0.016777427248057305,-0.0016066250431162302,0.03127184081624795,0.0228451891120283,0.020330214855304816,0.009426740263604433,0.010168581560420028,0.021492568888872795,0.02666210910248885,0.014332551494254947,0.04518126075304267
2021/02/03,-0.007808800466286813,0.014466284914018777,-0.020163489626646183,0.07029538700296437,0.07135339017001302,-0.020956118951172036,-0.0016112745565939975,-0.0019381791908232276,0.011177712358243969,-0.016017041517718277,-0.01931843005981632,-0.006226382485883856,-0.0055326051933265764,-0.013969653021235021,-0.0013100911877183777,-0.0026050583472883486,-0.024818991429816868,-0.01929175902325621,-0.0010410472073279964,0.05925329081648074
2021/02/04,0.02543164995928279,-0.004082330369327187,0.00556035766663457,-0.002553156941293534,-0.003726636841476864,-0.005514295631595512,-0.0006002313526493997,0.00983642732827848,0.07098109854798372,0.023287686086568376,0.022817255702181783,0.015361140749618354,0.02511292829986743,0.019231260184772055,0.03182367573135759,0.011955501119164113,0.011626453791883864,0.009462785389947133,0.003772696742009914,0.021262649785242164
2021/02/05,-0.003102765254946697,0.0007847970033722951,0.0063293425623789645,0.016995088515928933,0.01712871995053648,0.002631883215661463,0.0060233852033832625,-0.005375081972592785,-0.003667517561632279,-0.0024842393261863428,-0.004746373864903448,0.0055832854858858015,-0.010430116963347832,-0.006630314989941911,0.017413860675891867,0.009122170026803126,-0.009865203721701134,-0.04158804107805838,-0.001912703102893782,-0.005591956261680435
2021/02/08,0.0010961001053843315,0.0011141658384233146,-0.008751967758836224,-0.0020654865655308583,-0.0024290807088370447,0.013044842106937113,-0.005685732202234169,0.060507884592517776,0.04616403365677803,-0.005224311687142304,0.020039893723813956,0.0033270096829038295,0.016704046341632854,0.014374719631741348,0.01772875272552895,-0.003980736076129939,0.014253721638557981,0.006524008371633411,0.01303515129710117,-0.04110671447636859
2021/02/09,-0.006595264169767714,0.005347102790105826,-0.005413479034808956,-0.004389498121837339,-0.004501482286510962,-0.016300455142510474,0.010708553877519818,-0.01222935795301207,0.007168484843477182,0.020145442330341462,0.0026560859852641787,0.0046271145345654985,-0.006443958808571067,0.016639949227831276,-0.009031274270072859,-0.00571437887132759,0.004074750612592846,-0.013171226578685724,-0.0007505887125141349,0.00793612992093519
2021/02/10,-0.004568965487639677,-0.0039046683932377215,-0.005588994815406755,0.005329316698852117,0.005680932851218765,-0.053982110546516617,0.008941103226120873,0.03452254189312369,-0.0035955466226120993,0.008052382408042853,0.002455041458615987,-0.006837097515401238,0.0013599891765932863,0.000568913990323397,-0.026322804915583215,-0.013703748368742242,-0.009696510210480288,0.00032136994219697106,-0.00961344822284841,0.050605379019107125
2021/02/11,-0.0019223661915540537,0.00685391247265463,-0.007467083315264711,0.0010873893412903597,0.00024341133938646586,0.008462878423046197,-0.005458577497491556,0.03241989719086611,0.006511721611406204,-0.010703110991537536,0.042513243011516426,0.007985530321228949,0.030122718350587902,0.009058418789662456,0.007171655347580666,-0.0200246290798348,0.017587344169685624,-0.0007231816628518769,-0.011068465786576545,0.0009514156080046027
2021/02/12,0.0017745878025935027,0.002043064002211982,0.004764600739063575,0.0030021007038188077,0.003914247696650023,0.005479859012751231,0.00040668287489047496,-0.019165083134618774,0.0457398771134667,-0.0019208293770965517,0.010895428112356713,0.004460259418026512,0.018780868902515777,0.0,-0.006113810241097271,-0.008183538184469862,0.016440482347111884,-0.005804605264412171,0.0015604533894111345,-0.01619655839715813
2021/02/16,-0.01623496391662059,-0.0052794662989253645,-0.002676197092374675,0.00745177909357443,0.008419371821626125,-0.024685864957400334,0.012746517511684085,0.024364348741821664,0.02128873219325735,0.0013647151198838449,0.008575483820942713,0.005597364445647982,0.010621153229094096,-0.007353693525401785,-0.016631762768849784,0.003802468306329686,0.00576125955994806,-0.013676542573317914,0.003537119420230688,0.031149245036783953
2021/02/17,-0.017801397198430494,0.004350104433605383,0.012068471325383062,0.00374525030248312,0.003016282502768864,0.0024209343993348833,-0.0014610584117959137,-0.028064016848374507,-0.02521768899371404,-0.010716131738585242,-0.026137022557399185,-0.02097028790550442,-0.009974396022437352,0.0028348180475853426,-0.005605486815424421,0.0005953167328712078,-0.013688671471915468,-0.005754203624490593,0.011347891893264347,4.935416762331151e-05
2021/02/18,-0.008674281747925255,-0.001680457634305587,0.005903355134450001,-0.0060647699525753366,-0.005233740969097055,-0.01358555824881115,-0.015397359247656643,-0.0051794362098393585,-0.021735229348678355,-0.005675114651712426,-0.008717780582857442,-0.0058391669610941025,-0.003887907417975748,-0.008147884639019751,0.0019438568391656602,0.006744909627694271,0.0016154446636354803,0.014242672089459703,-0.0031329444740969895,-0.03532734869755685
2021/02/19,0.0012327874544468401,-0.011634647283934076,-0.023816428691007405,-0.008105651024514965,-0.007614419741378136,-0.007751801260508434,-0.029496504779712683,0.006553791972748608,-0.013466646510572671,-0.014700203032102087,0.02025788805341806,-0.019122227525348465,0.022469313364774878,-0.00879042222494907,-0.014344932219325163,-0.021353725076751366,0.013768699919185555,-0.024184796817357978,-0.006041963477694093,0.001021017808969003
2021/02/22,-0.030251977933393806,-0.0271741212804815,-0.02151030634661799,-0.016678849233930006,-0.0174079017582576,-0.08937612559287707,-0.004713687946430251,-0.03898776228075458,-0.046622944540272826,-0.01199258582848736,-0.027114073897944103,-0.02491546026450174,-0.03718502485203852,0.007648153787598304,-0.005487689495723807,-0.003932061408021273,-0.02814974987143968,-0.01840306373377235,-0.012936934072629105,-0.040294817806366366
2021/02/23,-0.0011117067070781895,-0.005301680309443614,0.004316729031036398,0.002848540718594545,0.002891827593998266,-0.022161184525391956,0.02101979392851359,-0.015001522212166584,-0.03285070753131368,0.022909884053673918,-0.004209251317952581,0.0010052105550314608,0.006730665154923705,0.015873387751309642,0.0017593138034624142,0.005967537413392361,-0.009406806687374585,0.011048883383765003,-0.023283521321000297,-0.001754629311115235
2021/02/24,-0.00406044887677842,0.005472170789280307,-0.011007327640787778,0.011433731557861569,0.011670714648213731,0.059954347975619646,-0.00584715189089536,0.024930703751002318,0.00402963359766093,0.013205380782670077,0.03234890315398364,0.01867868939502577,0.03330691349451582,0.001124366514338729,0.00504113685860925,-0.005210258715548605,0.01885065710286465,0.001341123702589619,-0.004246989692880244,-0.04679118415805266
2021/02/25,-0.03540190701873951,-0.023990419131689093,-0.03293690001850802,-0.03310737872329722,-0.03092916022204558,-0.08402401628244031,-0.037075518526521835,-0.08575189260914923,-0.04666143132813124,-0.012198860544813448,-0.0610520776357724,-0.037320776277584816,-0.045156827397803974,-0.021962274234611178,-0.004821542430622298,-0.015949067178713857,-0.05058426595842437,0.012569376431632666,-0.02016088394410814,-0.04715760225122936
2021/02/26,0.0022291592135227937,0.014695627088847325,0.011632467716052848,0.0029520264767567543,0.00270390184618511,-0.009898985904473094,0.0114384830906744,0.03012564451127275,0.02300653668730982,-0.014463034494402918,0.012991924105601606,0.0011101287692312871,0.006271596753169969,0.009146215743163766,-0.014382278204186697,-0.006250097157939539,0.02742253267655488,-0.0076393144631764255,-0.008723049473635145,0.0005844550640267936
2021/03/01,0.05245135539580167,0.019433005283716002,0.017057488725899683,0.02334177824724205,0.021684167426619487,0.061615106636751404,0.027904547469462075,0.009235794263326163,0.051672281761695006,0.021644070957551255,0.02861225482540068,0.021308527971993278,0.03396745601674809,0.03228818697994925,0.023131164494236547,0.011008160067857252,0.04109188693694852,0.02956607294453349,0.0023236134887795125,0.08395395458612655
2021/03/02,-0.021115048215927617,-0.013041579261215592,-0.016540301818484742,-0.0025059898326960923,-0.0027277072822836095,-0.04554943930628858,-0.022562097784320074,-0.03196831700101882,-0.01635938765722713,-0.005134485485341554,-0.03560187277486718,-0.006366478038280417,-0.026427778705126942,-0.00367993695276908,-0.00874888629004975,0.0034391942820539063,-0.018699867828944863,-0.009105036170744546,-0.010027058385195395,-0.058799746661914704
2021/03/03,-0.024760629658501773,-0.027351494316447,-0.029358478249911932,-0.026042368418240203,-0.02395207471883252,-0.04963546753524194,-0.013957950261632381,-0.04590468322327253,-0.05391865702066598,-0.050772695594979156,-0.03531478180599882,-0.03965370009140439,-0.022123926620575447,-0.009631546409133544,-0.008604521320288449,-0.014834421519308342,-0.036991314597984555,-0.029924738696749806,-0.013918296044105627,-0.03933469111601334
2021/03/04,-0.01593822210224634,-0.0036539872874196714,-0.009170074897274566,0.011133907653162885,0.010981960917451964,-0.04984401019282242,0.008693207097006828,-0.034521788893287234,-0.06474237531280397,-0.01823712299462382,-0.06282304313389712,-0.021161147349260494,-0.026559975466969414,0.0037154098522451905,-0.012710522317907728,0.005549818437973835,-0.042955928015429426,-0.0019372145918917303,-0.015180346048168198,-0.06329488890461009
2021/03/05,0.010681182056723724,0.021251844160684957,0.007658083796422065,0.030571227380044076,0.02860000790571544,-0.03853223628041701,0.025445824007796117,0.007349510509791425,-8.367887575707375e-05,0.009925361700797488,0.03188587221819506,0.0040232107037174395,0.040485805469294034,0.021281242825113154,0.03722490028263013,0.032080837114941356,0.01465785867640695,0.049909652159754854,-0.005405494455687913,-0.010024743340632839
2021/03/08,-0.04256676444676968,-0.018345136907601457,-0.016299583149453855,-0.043650969036971056,-0.04083600660291318,-0.06022747806878096,-0.03453065902050937,-0.07222096101109929,-0.05573961394765141,-0.045684028226625796,-0.048297897820518694,-0.04555147389758851,-0.014760984509856814,0.0070544090066057006,0.026878571952650653,-0.006788327921916117,-0.06633225186233188,0.018908939276984886,-0.018768239400761246,-0.13074772765120912
2021/03/09,0.03984507890221793,0.027713663844262968,0.036879873274693574,0.01623607390018047,0.013996243775037878,0.17932714140524914,0.040039866892166195,0.07726935575207693,0.06701234191221901,0.026227567380871574,0.07170146644407425,0.04180152589943786,0.04604154028167575,0.0016210558919555723,0.007966555349181384,0.0009077031965739083,0.05169687376441808,-0.005920213166595154,0.02335848626135805,0.1137697336705903
2021/03/10,-0.009208862294184578,-0.005834262445474013,-0.0017024656850275469,-0.002045809982394121,0.001134454933295425,-0.008228833280182691,-0.0031659771771706323,-0.004161882338088228,0.0012814949822688587,-0.003758721463848326,-0.03046754496253818,-0.004953234665391257,-0.006724467434698174,0.029085129137026787,0.008317798600445717,0.01000672020764124,-0.013640957782910888,0.008671078278806138,0.01571772617003037,-0.03996293506173406
2021/03/11,0.01636804451914668,0.0200624047299348,0.018133028189585527,0.03111402784236062,0.02865560771810662,0.046130766690605556,0.033337698843958846,0.04126393534310516,0.04743778803308474,0.036049035561646126,0.03947199737043523,0.03164426245994248,0.016884862516971657,-0.005609252106880063,0.010505850537427962,-0.002698900672304686,0.03613182916278193,-0.011207739969022077,0.014774490667266467,0.09190462167930902
2021/03/12,-0.007654767012191296,-0.0058366341010983895,-0.0077703841773409145,-0.024354665448609782,-0.02530848913606537,-0.008425900400429927,-0.020211689723998328,-0.01063868571851682,-0.013804795662339893,-0.009682286314167678,-0.012513750452336206,-0.01510038046825203,-0.006497081627305623,0.0035093964454114245,0.000409625518178339,-0.0013520640262314782,-0.005569892725576573,0.008929022067692648,0.007548139998035924,-0.008285438935318759
2021/03/15,0.024162485647602087,-0.003995119618781173,-0.002531144890792291,0.0021635127669828516,0.002213931829948246,0.02027649657712341,0.01973689877355518,0.025742949314043702,-0.0014790655850195449,0.004295576017339623,0.017625423248811535,0.007377644163017226,0.014050037157493004,0.0076777484813059845,0.012012808589390004,-7.513078376297395e-05,0.0425253155440798,-0.0117904866808183,-0.0019043987341326994,-0.012055442302517075
2021/03/16,0.01266261905549412,0.012274793656175504,0.0032979661178309406,0.01423306978975858,0.012517550130432308,-0.04486533694757771,0.019999577295176575,0.007552314978158681,-0.0026838053240019815,0.007239525223731891,0.00399425193720364,0.006569255675673581,0.01540058735433493,0.00882580429344747,0.005248263026589306,0.007339713322021285,0.015617703383532805,0.016968968467177728,-0.009912697059047303,0.010999388962831353
2021/03/17,-0.006471518775064039,-0.0028227234387990757,0.014089129048404545,-0.0008017428831793498,-0.0006883889370836802,0.03616869761350537,0.016794624767814584,0.0037547609949654605,0.008626610738028867,0.0007820407889886089,0.01837819964108567,0.001042651552850962,0.015319025154556782,-0.009347507506440058,-0.005045832163034025,-0.0029144267871351773,0.011250258781939932,-0.0037634960847139198,0.005910778764960778,-0.07369205444637551
2021/03/18,-0.03449329534270586,-0.027023947204869767,-0.03496292546552067,-0.02967396171834974,-0.026585568608152612,-0.07184055905976201,-0.019160654440612303,-0.0474886190234674,-0.05333180700414114,-0.03818851315367516,-0.037100607595132874,-0.02658019871784087,-0.031660512538894875,-0.02875730880674268,-0.01262486497112365,-0.00819082772854649,-0.04102977720253469,-0.01895302224051915,-0.019044636141418523,-0.052470143902653164
2021/03/19,-0.004490262874142091,-0.0016048568031861899,0.015392830040768038,0.0027764583575417084,0.003422123657603832,0.002614584056873359,0.04041128215957277,0.009641010875510569,0.011966183779560614,0.01453359332301562,0.015148335585264579,0.005268684903200972,0.00047052822058721576,-0.0073655184982069,0.003681702011404121,0.014755038115203234,0.029755901296438316,-0.005780836677222441,0.018193776200334532,-0.00014106390072828883
2021/03/22,0.0279416633496511,0.02418951413583953,0.011610547696605156,0.0018385085172914714,-0.002258881466262866,0.02284097771296026,0.011753834380296332,0.02616163530031343,0.012786748380700909,0.021115627539111965,0.05087409578784608,0.02441083638077209,0.028907018594409955,0.01627492413022266,0.02659298430732645,0.024239213377300433,0.0017268600581710016,0.015341876189038843,0.016822519820809553,-0.03334246273846347
2021/03/23,-0.006912515838371117,0.006714837504026538,0.008523856571831514,0.005225896698187038,0.007024319055968182,-0.011770465503008509,-0.009962947997468679,-0.0087977597040295,-0.0025196528204197983,0.022643268240728282,-0.0301735797675345,0.017072347701970022,-0.0333080532398676,-0.00408842080287169,-0.005782163075722609,0.011974629151655626,-0.023890308000776336,-0.013732760492502046,0.017338245239849552,-0.007979225907813376
2021/03/24,-0.020196154437906535,-0.008963196062069871,-0.016203881085462144,-0.00432018277147864,-0.003855566931374746,-0.04935894253519092,-0.029647543730096478,-0.033273266965768176,-0.03975086074056198,-0.027049719984457998,0.03466004093044892,-0.0190636614919353,-0.022945578536180778,-0.003926668304863296,-0.007224440313547108,-0.004671987493581503,-0.014739721109221537,-0.016454262044250642,-0.006780632744625034,-0.09136381857903994
2021/03/25,0.004155038313757096,-0.013339342839331017,-0.013307791454017294,-3.445904683390733e-05,-0.00034230803333139243,0.015929083234572167,-0.012124040908919593,-0.008558934146748028,-0.000128060356075923,-0.03507351504256743,0.009324047922723486,-0.0011523979807196607,-0.00032240269282676683,0.006772621893831703,0.01717284894414002,0.005889977448362532,0.009641184449339434,0.009111702549144228,0.02425651640731113,0.026619493072644027
2021/03/26,0.0051280868096238155,0.017661813911499586,0.0018923206745425616,-0.0038104989538394417,-0.004318788101063669,-0.034440713289359076,0.015238115049546749,0.023962086583860853,0.02857514778281621,0.010268071696046559,0.06892219032268031,0.03934949522992454,0.04492842552201986,-0.02009396472613793,0.03997414489286996,0.021748625614793803,0.04311171063917296,-0.003976192934829897,0.016266979184554563,0.02905694434141034
2021/03/29,0.001484068116961706,-0.0052572662327186985,0.007735312514846097,0.010347603401391837,0.009972017501598329,-0.012065159218404247,0.02718701656403371,0.00845382121444397,-0.022488888376337224,0.01154616430566326,-0.028648182268732083,0.0004902142774196018,-0.005720165882188304,0.00018126812013785843,-0.0009514685224845233,0.014677866626670685,-0.019735353388939014,0.003814175664991603,0.011664075907630553,0.0018263873915623076
2021/03/30,-0.012350506093313023,-0.014515657232535437,-0.006667777807782873,0.0003323758696785574,-0.0001994428595954101,0.039029424523405194,-0.009744064134108136,-0.005925779248171318,0.0036847848088931144,-0.001090189420092016,-0.011097673333333637,-0.008258708602942682,-0.011382298773939247,-0.003812359180707526,-0.014383102546246153,-0.0157999723683414,-0.035448016511237336,0.009512367675351359,-0.01813327429242409,0.029293802650728874
2021/03/31,0.01859177611126264,0.01676604999360964,0.012616087083554913,0.0078121576452600035,0.006347992975164548,0.04958242699342897,0.022420381195122935,0.03635044919289221,0.026285476742568557,0.015980164400740824,0.026375116072207196,0.021067292350905795,0.0036002370370941815,-0.01595046310530926,-0.0011599265333398434,-0.007676225408681928,0.016307886256486562,0.005201480339204752,0.007775075986420127,-0.01158484303593429
2021/04/01,0.006934446669419165,0.02752625757750818,0.021397878158709596,0.032090142277082644,0.03286726121876453,-0.00929552576717066,0.013924953559854339,0.03413432681952274,0.01916938280762847,0.0334784733804587,0.03147421483850559,0.016626894268752142,0.008557223129969609,0.011758313417660416,0.005208031486349499,-0.0012025400932090984,0.026161260812429043,0.018661098076380125,0.0069549982402970206,0.07238310657252531
2021/04/05,0.023303576378481274,0.02735107570032912,0.020580800847156144,0.041019926946306025,0.04025019767026526,0.043324388497766333,0.033744169300785436,0.012644363647240638,0.013960476263177196,0.002314623036279086,0.00530704339475308,0.016985718236587552,0.03036303930442817,0.0009127520134813693,0.015381968024498678,0.013219230468126383,0.025985771833925836,0.028953903959511047,0.016430496570354936,-0.007111932268223579
2021/04/06,0.0024593366920144725,-0.004869811278034251,-0.0009022971624071701,-0.004381005424043288,-0.00035946598362506714,0.0008244361718844317,-0.008615537917933553,-0.009048711848520134,0.008607570409204889,0.007114011468410706,-0.019693448697129065,-0.0005697053579068589,-0.014837634018140325,0.00530228527803001,-0.007276990366139754,0.0035560554037589362,-0.009482429876542579,0.00022827516615121494,-0.0019419987025302535,0.0358752124379952
2021/04/07,0.013301526957100405,0.008196665982488367,0.01709045911872312,0.013385141198355589,0.011143416999745645,-0.03031223705748461,0.022056231174129005,0.02013963801038456,0.009473541720643195,0.004507411789707602,-0.002295534535912537,0.004204133786486834,0.010469751870239657,-0.004385971943254329,-0.005009676819613692,-0.001811351064177961,-0.00291818040688568,-0.01078601713041866,-0.003644416609872413,-0.07163403812969849
2021/04/08,0.019051091481254914,0.013316177632773691,0.006052887214350471,0.00507856999302277,0.00698103438485931,0.018941076007001657,-0.00022362628339547022,0.01219255401183564,0.034227504915805576,0.013780598454738016,0.021036068305009054,0.012947561041374657,0.012003258299150934,-0.004957453155748749,0.002700709529616424,-0.006085169305816227,0.006240111329122122,0.0006919335700762916,0.006694413316680153,0.016613691406031323
2021/04/09,0.020049295294160496,0.010214196372023133,0.021855051421528913,0.008953642229010458,0.008982030768020323,-0.009964638245883383,-0.0017906175280022623,0.005780876467604777,0.008545571459955085,0.001315410652178327,-0.00872690241288264,0.00836760706965361,0.017885397955557793,-0.014087226027306651,0.0034615336779077943,0.0002109131706023394,-0.0008037143592831859,-0.008335325203287402,0.005493795660177252,-0.01857372453938114
2021/04/12,-0.013321355404179362,0.00023455019589915178,0.002129852126864464,-0.011538681192180395,-0.013694199785542061,0.03620406408291566,-0.0029486653100379333,0.05465903140829266,0.008436070251317786,-0.00456636662469727,-0.006151676551851152,0.003940306700848483,-0.042648917238878516,-0.004677682838411502,-0.010032868589888866,0.003151176972441635,-0.002931423630982125,0.013318613843355151,0.004395423897980676,-0.028374289047582456
2021/04/13,0.02401582210467633,0.010031190400887076,0.006080225513606812,0.004360872211361102,0.00551962708382628,0.0824615371588125,-0.005729932711832938,0.030466792941659167,0.023510593222148428,0.00171702270539922,-0.0020799865463777124,0.01729903694057653,-0.0029088465446758848,0.01044783081277093,0.0017437550144869054,0.000209862822646585,0.0026634427960539444,0.00022939232138029074,0.001095971738100643,0.010263288315055984
2021/04/14,-0.018014488595722217,-0.011282496473255589,-0.019902668921269934,-0.005568983538267593,-0.005497498332456426,-0.04027179907894094,-0.02265924184770219,-0.026005774114545157,-0.03029865209818929,-0.025070955976308085,0.002967883544162685,-0.008249723545460651,-0.015918799969429864,-0.010823083941423464,-0.005629580421002084,-0.0065929682694271345,-0.015921155784386635,-0.006828055477586008,-0.005601276289688481,-0.01897273326929423
